image_path,true_label
data\e2e_test_set\CBB_1841269407.jpg,CBB
data\e2e_test_set\CBB_1203861431.jpg,CBB
data\e2e_test_set\CBB_3057793137.jpg,CBB
data\e2e_test_set\CBB_2813723824.jpg,CBB
data\e2e_test_set\CBB_2653588387.jpg,CBB
data\e2e_test_set\CBB_208444967.jpg,CBB
data\e2e_test_set\CBSD_1724843600.jpg,CBSD
data\e2e_test_set\CBSD_1603130456.jpg,CBSD
data\e2e_test_set\CBSD_4046154865.jpg,CBSD
data\e2e_test_set\CBSD_1201690046.jpg,CBSD
data\e2e_test_set\CBSD_1193197595.jpg,CBSD
data\e2e_test_set\CBSD_1658413948.jpg,CBSD
data\e2e_test_set\CGM_2401450142.jpg,CGM
data\e2e_test_set\CGM_2487952325.jpg,CGM
data\e2e_test_set\CGM_433569439.jpg,CGM
data\e2e_test_set\CGM_1177195410.jpg,CGM
data\e2e_test_set\CGM_809104607.jpg,CGM
data\e2e_test_set\CGM_2276395594.jpg,CGM
data\e2e_test_set\CMD_556066757.jpg,CMD
data\e2e_test_set\CMD_4124483418.jpg,CMD
data\e2e_test_set\CMD_491901266.jpg,CMD
data\e2e_test_set\CMD_360723691.jpg,CMD
data\e2e_test_set\CMD_3003092970.jpg,CMD
data\e2e_test_set\CMD_2051048628.jpg,CMD
data\e2e_test_set\Healthy_3740043778.jpg,Healthy
data\e2e_test_set\Healthy_73728059.jpg,Healthy
data\e2e_test_set\Healthy_2670711790.jpg,Healthy
data\e2e_test_set\Healthy_1045099368.jpg,Healthy
data\e2e_test_set\Healthy_1969585969.jpg,Healthy
data\e2e_test_set\Healthy_3571912380.jpg,Healthy
