id,disease_class,P@1,P@3,P@5,R@1,R@3,R@5,rr,avg_score,top1_score
CMD_01,Cassava Mosaic Disease,1.0,0.6667,0.6,0.3333,0.6667,1.0,1.0,0.7213,0.756
CMD_02,Cassava Mosaic Disease,1.0,1.0,1.0,0.2,0.6,1.0,1.0,0.7569,0.7873
CMD_03,Cassava Mosaic Disease,0.0,0.0,0.4,0.0,0.0,1.0,0.25,0.7338,0.7741
CMD_04,Cassava Mosaic Disease,1.0,1.0,1.0,0.2,0.6,1.0,1.0,0.782,0.815
CBB_01,Cassava Bacterial Blight,1.0,1.0,1.0,0.2,0.6,1.0,1.0,0.707,0.7247
CBB_02,Cassava Bacterial Blight,1.0,1.0,1.0,0.2,0.6,1.0,1.0,0.7443,0.7999
CBB_04,Cassava Bacterial Blight,1.0,1.0,1.0,0.2,0.6,1.0,1.0,0.7627,0.7796
CBSD_01,Cassava Brown Streak Disease,0.0,0.3333,0.4,0.0,0.5,1.0,0.3333,0.6633,0.7044
CBSD_02,Cassava Brown Streak Disease,1.0,1.0,1.0,0.2,0.6,1.0,1.0,0.7335,0.7636
CBSD_03,Cassava Brown Streak Disease,1.0,1.0,1.0,0.2,0.6,1.0,1.0,0.6985,0.7415
CBSD_04,Cassava Brown Streak Disease,1.0,1.0,1.0,0.2,0.6,1.0,1.0,0.7498,0.7654
CGM_01,Cassava Green Mottle,1.0,1.0,1.0,0.2,0.6,1.0,1.0,0.6456,0.702
