image_path,bucket,passed,detail,processing_s,extra_note
data\e2e_test_set\CBB_208444967.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CBB_1203861431.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CBB_1841269407.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CBB_2653588387.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CBB_2813723824.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CBB_3057793137.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CBSD_1193197595.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CBSD_1201690046.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CBSD_1603130456.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CBSD_1658413948.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CBSD_1724843600.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CBSD_4046154865.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CGM_433569439.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CGM_809104607.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CGM_1177195410.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CGM_2276395594.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CGM_2401450142.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CGM_2487952325.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CMD_360723691.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CMD_491901266.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CMD_556066757.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CMD_2051048628.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CMD_3003092970.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\CMD_4124483418.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\Healthy_73728059.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\Healthy_1045099368.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\Healthy_1969585969.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\Healthy_2670711790.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\Healthy_3571912380.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
data\e2e_test_set\Healthy_3740043778.jpg,error,False,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=15)",0.00,
